Round	ReqID	Step #	Action	Expected Result	Screenshot
2	LO-07-02	0	Open OpenELIS at https://mgtest.openelis-global.org and log in as admin. Open Postman and import the OpenELIS mgtest QC collection (tests/postman/openelis-mgtest-qc.postman_collection.json). Activate the "OpenELIS mgtest" environment.	Login succeeds. Postman shows the collection with 6 folders. In Postman, expand Folder 1 (Health & Inventory) and click "Send" on each request — both should return a green 200 status.	
2	LO-07-02	1	In Postman, open Folder 2 (ASTM QC — GeneXpert) and click Send on "POST baseline pass (qc_deviation=0.5)". Then change qc_deviation in the request body to -0.5 and Send again. Repeat for 0.0, then 1.2, then -1.0. Five sends total.	Each send returns 200. The five values you sent are within the GeneXpert HIV-VL control's acceptable range, so no alarms fire.	
2	LO-07-02	2	In OpenELIS, click Analyzers → Quality Control → QC Dashboard. Look at the Instruments tab.	The Cepheid GeneXpert tile shows up with a green status indicator and "5 results / 0 violations". The timestamp shown matches the most recent Postman send.	
2	LO-07-02	3	Click Reports → Routine. Set the date filter to today.	None of your QC results appear in the patient routine report. (Quality control samples are kept separate from patient results — they don't pollute reports going to clinicians.)	
2	LO-07-02	4	Click the GeneXpert instrument tile (or in the URL bar, navigate to /analyzers/qc/rule-config) to view rule configuration.	The configured rules list shows 1-3s, 2-2s, R-4s, and 4-1s — all enabled, all marked as Rejection severity. (These are the four standard Westgard rules that flag a control failure.)	
2	LO-07-02	5	Click the Control Charts tab on the QC Dashboard, then choose LOT-HIVVL-N from the lot selector.	A Levey-Jennings chart appears with five plotted points, all sitting between the ±2SD lines. Reference lines at the mean (1250), ±1SD, ±2SD, and ±3SD are all visible.	
2	LO-07-02	6	In Postman → Folder 2, click Send on "POST 1-3s rejection (qc_deviation=3.5)".	200 response. This pushes a control value far above the acceptable range, which OpenELIS recognizes as a 1-3s rule violation (the most common Westgard rejection).	
2	LO-07-02	7	Back in OpenELIS, refresh the QC Dashboard and click the Alerts tab.	A new alert appears at the top: GeneXpert / HIV-VL / 1-3s / Rejection, with a red severity badge. The Instruments tab now shows the GeneXpert tile in red with "1 unresolved violation".	
2	LO-07-02	8	Click the Control Charts tab and look at the LJ chart for LOT-HIVVL-N again.	A sixth point now sits above the +3SD line, colored differently from the earlier points. Hovering over it shows the rule code (1-3s), the z-score (~3.5), and violation details.	
2	LO-07-02	9	Click Analyzers → Quality Control → Control Lots.	LOT-HIVVL-N is listed with status Active, manufacturer Cepheid, and shows 6 results recorded (5 baseline + 1 rejection). Historical data has been preserved.	
2	LO-07-02	10	Open the alert from step 7. Click Resolve. Choose a corrective action type (for example, Recalibration or Repeat Control). Add a brief note. Save.	The alert clears from the Unresolved view. The QC Dashboard tile returns to a "resolved" state once you confirm the corrective action.	
2	LO-07-02	11	Optional patient-release-gating check: while the violation from step 6 was unresolved, did any HIV-VL patient sample get held back from validation?	If a clinical HIV-VL result for the same instrument was waiting on Result Validation between steps 6 and 10, it should have shown a "QC violation pending" indicator and you should not have been able to release it. If no patient sample was queued, mark this PARTIAL.	
2	LO-07-02	12	FILE lane parity (QuantStudio 5). In Postman → Folder 3 (FILE QC), click Send on "POST 1-3s rejection (qc_deviation=3.0)".	200 response. The QC Dashboard now shows TWO instruments with violations — GeneXpert from earlier, and now QuantStudio 5. Confirms the same QC pipeline catches violations whether the analyzer reports via ASTM or via file upload.	
2	LO-07-02	13	HL7 lane parity (Mindray BS-200). In Postman → Folder 4 (HL7 QC), click Send on "POST 1-3s rejection (qc_deviation=3.5)".	200 response. The QC Dashboard now shows THREE instruments with violations — GeneXpert, QuantStudio 5, and now Mindray BS-200. Confirms the QC pipeline works across all three communication protocols.	
2	LO-07-02	14	Optional e-signature check: from a resolved violation's detail page, look for an option to electronically review or sign the QC summary.	If the e-sign control is present: click it, enter your password if prompted. If no e-sign UI is visible: mark this step PARTIAL with a note for the upstream team — the spec calls for e-signature capability but the UI may not be wired yet.	
